Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
87927,1120.716,434.4041444,259.1450371,1.676297371,0.802573784,88711,334.5924886,0.805044864,0.991162314,0.87971293,0.770233187,0.004940509,0.001072606,0.593259163,0.994478775,CALI
45510,807.94,304.2641965,191.0623425,1.592486476,0.778254638,46067,240.7179505,0.712306898,0.987908915,0.876109681,0.791147803,0.006685656,0.001615676,0.625914845,0.996760927,SIRA
76420,1073.143,420.3524512,232.5230405,1.807788382,0.833073647,77276,311.9310276,0.784543205,0.988922822,0.833876439,0.7420702,0.005500555,0.001028884,0.550668182,0.995491542,CALI
43388,792.35,299.6826388,185.7704563,1.613187828,0.784688232,43963,235.0389699,0.718510913,0.98692082,0.868451103,0.784292913,0.00690704,0.001612074,0.615115374,0.992296634,SIRA
37475,713.238,241.1956261,198.3011325,1.216309877,0.569258053,37837,218.4368374,0.777489627,0.990432645,0.925726207,0.905641785,0.006436174,0.002670751,0.820187043,0.997601601,SEKER
76274,1085.99,420.7147372,237.5968264,1.770708572,0.825265004,79162,311.6329139,0.775142276,0.963517849,0.812708373,0.7407226,0.005515834,0.001024267,0.54866997,0.971534619,CALI
33540,697.714,257.4891433,166.5592919,1.545930823,0.762609219,34165,206.6505609,0.72522055,0.981706425,0.865800929,0.802560288,0.007677076,0.001964655,0.644103015,0.995738705,SIRA
62835,997.065,347.042907,231.0540487,1.501998813,0.74614856,63990,282.8497955,0.783947999,0.981950305,0.794263382,0.815028314,0.005523083,0.001503322,0.664271153,0.997734484,BARBUNYA
52794,931.724,389.1208357,173.2824387,2.245587255,0.895372575,53422,259.2670602,0.798095238,0.988244543,0.764222583,0.666289328,0.00737055,0.000896048,0.443941469,0.996909304,HOROZ
33195,678.444,255.9467211,165.6382426,1.545215145,0.762354993,33592,205.5849865,0.773812299,0.98818171,0.906263575,0.803233523,0.0077104,0.001979812,0.645184093,0.996948231,DERMASON
73276,1056.912,406.2672018,232.1344281,1.750137647,0.820683099,74290,305.4470509,0.704576923,0.986350787,0.824316438,0.751837829,0.005544342,0.001092764,0.565260121,0.989283017,CALI
42212,766.746,289.6763496,186.7506882,1.551139395,0.76444632,42783,231.831809,0.770053086,0.986653577,0.90228296,0.800313209,0.006862417,0.001736588,0.640501233,0.993506695,SIRA
70718,1060.02,362.1831185,249.0396819,1.454318909,0.726082973,72065,300.0682491,0.73175224,0.981308541,0.790882043,0.828498717,0.005121512,0.001488488,0.686410125,0.998259224,BARBUNYA
46105,802.554,301.5716324,195.5585279,1.542104227,0.761244811,46628,242.2864198,0.796080463,0.988783564,0.899516974,0.803412502,0.006540975,0.001681034,0.645471649,0.995384557,SIRA
41556,774.665,275.4594852,194.3070651,1.417650383,0.70881688,42272,230.0233521,0.753590599,0.983062074,0.870193294,0.8350533,0.006628633,0.001988202,0.697314014,0.988547478,SIRA
46219,807.867,302.9708112,194.6432124,1.556544446,0.766328671,46713,242.5857756,0.697750604,0.989424785,0.889919396,0.800690253,0.006555114,0.001661951,0.641104882,0.997908243,SIRA
39301,729.001,250.5915313,200.0800501,1.25245636,0.602086304,39776,223.6953002,0.764968078,0.988058126,0.929302738,0.892669034,0.006376213,0.002497494,0.796858005,0.998029876,SEKER
36021,729.436,282.1298385,163.2757275,1.727934965,0.815522418,36466,214.1573292,0.809478865,0.987796852,0.85072901,0.75907366,0.007832371,0.001604016,0.576192822,0.995623723,SIRA
40790,753.802,259.9481037,200.0359094,1.299507196,0.638619725,41366,227.8934862,0.793579767,0.986075521,0.902088193,0.876688396,0.006372839,0.002322169,0.768582544,0.998778547,SEKER
35072,693.453,254.363667,176.2521466,1.443180534,0.721020239,35397,211.3174326,0.80221414,0.990818431,0.916508155,0.830768934,0.007252614,0.002131058,0.690177022,0.996050043,DERMASON
60037,957.698,371.1089976,208.8762781,1.776692887,0.826563501,61069,276.4805283,0.646226212,0.983101082,0.822567764,0.745011655,0.006181338,0.001174666,0.555042366,0.986139823,HOROZ
34968,673.319,238.1086753,187.1376478,1.272371851,0.618310695,35218,211.0038872,0.755509463,0.992901357,0.969256937,0.886166314,0.006809331,0.002590271,0.785290736,0.999181827,SEKER
81169,1095.175,430.5853201,240.9814743,1.786798431,0.828722173,81866,321.4771852,0.800001971,0.991486087,0.850419122,0.746605075,0.0053048,0.001016746,0.557419138,0.995995641,CALI
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,DERMASON
47982,830.466,325.1112381,188.4026068,1.725619638,0.81497083,48471,247.169132,0.803637825,0.989911493,0.874267827,0.760260191,0.006775692,0.001396312,0.577995558,0.997400486,SIRA
63685,1062.512,369.6487795,221.383102,1.669724455,0.800822913,65204,284.7564932,0.809232763,0.976703883,0.708890783,0.770343388,0.00580433,0.001260867,0.593428936,0.990862806,BARBUNYA
36813,691.769,243.007473,193.3256032,1.256985463,0.605882494,37100,216.4988854,0.778303981,0.992264151,0.966693687,0.890914517,0.006601132,0.002565325,0.793728676,0.997705408,SEKER
42018,742.118,252.8851414,211.9111119,1.193354794,0.545710531,42387,231.2984634,0.806797235,0.991294501,0.958736606,0.914638409,0.006018495,0.002598157,0.83656342,0.998316968,SEKER
47993,825.312,316.2740053,194.7549779,1.623958518,0.787918704,48601,247.1974625,0.798711889,0.987489969,0.885424312,0.781592728,0.006590003,0.001517006,0.610887192,0.992055459,SIRA
88341,1136.526,439.2807344,256.9921582,1.709315714,0.811012062,89092,335.3792698,0.76882441,0.991570511,0.859435768,0.763473659,0.004972558,0.001042163,0.582892029,0.996346504,CALI
31473,670.479,252.5558029,158.8970112,1.589430796,0.777279014,31792,200.181588,0.762981818,0.989966029,0.879787214,0.792623197,0.008024523,0.001953737,0.628251533,0.998562334,DERMASON
27496,614.275,233.9478781,150.0486621,1.559146711,0.767226326,27800,187.1069067,0.807565789,0.989064748,0.915701028,0.799780311,0.008508433,0.002147396,0.639648545,0.997305926,DERMASON
94239,1187.663,454.0284756,268.8702925,1.688652441,0.805799709,96908,346.3940263,0.770530808,0.972458414,0.839564525,0.762934584,0.004817841,0.001006889,0.58206918,0.982912541,CALI
39145,716.674,252.7945232,197.7307919,1.278478283,0.623052664,39458,223.2508947,0.765208382,0.992067515,0.957729497,0.883131849,0.006457901,0.002423111,0.779921862,0.997113163,SEKER
72854,1032.067,400.1707754,235.7257083,1.697611933,0.808087275,74426,304.5662388,0.761943608,0.978878349,0.859503168,0.761090658,0.005492777,0.001136887,0.57925899,0.983356974,CALI
32623,672.076,255.9956299,162.8045055,1.572411212,0.771717113,32975,203.8060197,0.814190876,0.989325246,0.907605223,0.796130855,0.00784709,0.001944582,0.633824338,0.996632497,DERMASON
50035,846.474,279.4366973,228.683881,1.221934384,0.574685217,50802,252.4015464,0.806391826,0.984902169,0.877518987,0.903251251,0.005584825,0.002293103,0.815862822,0.996930835,BARBUNYA
39930,721.559,251.5436147,202.2441844,1.243761918,0.594612535,40234,225.4782806,0.769319693,0.992444201,0.963752412,0.89637847,0.006299615,0.002508762,0.803494362,0.999355689,SEKER
51561,858.03,333.29467,198.3860735,1.68003058,0.803557408,52271,256.2215919,0.816989114,0.986416942,0.880088306,0.768753943,0.006464085,0.001392632,0.590982626,0.992868883,SIRA
34997,711.706,267.9497519,167.3078882,1.601536872,0.781104568,35509,211.0913649,0.818604978,0.98558112,0.868239275,0.787802054,0.007656363,0.001819159,0.620632076,0.993965154,DERMASON
87877,1139.646,451.0175734,251.8874406,1.790552051,0.82951329,89563,334.4973415,0.664466322,0.981175262,0.850247072,0.741650351,0.005132373,0.000957844,0.550045243,0.984884637,CALI
24056,568.914,200.9852743,152.6078737,1.317004618,0.650742163,24406,175.0115724,0.779874214,0.985659264,0.933985291,0.870768135,0.008354892,0.002962993,0.758237144,0.998601821,DERMASON
35087,678.15,237.2938758,188.4922823,1.258904995,0.607471966,35477,211.3626171,0.768945869,0.989006962,0.958748216,0.890720911,0.006763014,0.002625951,0.793383741,0.998794754,SEKER
50098,865.101,341.5690539,187.5736175,1.820986653,0.835721936,50719,252.5603981,0.73339189,0.987756068,0.841194887,0.739412412,0.006818018,0.001257143,0.546730716,0.995589336,SIRA
24343,572.561,208.593682,148.9329752,1.400587624,0.700159943,24630,176.0524644,0.776243622,0.988347544,0.933126316,0.843997109,0.008568939,0.002682073,0.712331119,0.99768215,DERMASON
44753,793.513,294.4577798,194.1953814,1.516296514,0.751703146,45294,238.7075394,0.768476544,0.988055813,0.893149018,0.810668136,0.006579621,0.001752884,0.657182826,0.996484028,SIRA
30718,650.284,235.4233445,166.8635017,1.410873811,0.705428981,31143,197.7659534,0.790804243,0.986353274,0.912844206,0.840043938,0.007664019,0.002354205,0.705673818,0.995616709,DERMASON
64109,960.565,332.3469497,246.8376575,1.346419153,0.669612364,65115,285.7028421,0.705580013,0.984550411,0.873122842,0.859652367,0.005184092,0.001746401,0.739002193,0.995006706,BARBUNYA
25415,587.392,214.9297596,151.000226,1.423373761,0.711628306,25727,179.8871397,0.716622022,0.987872663,0.925643857,0.836957804,0.008456807,0.002559767,0.700498366,0.997070994,DERMASON
63320,965.707,378.9902211,215.1549137,1.76147602,0.823231573,64441,283.9393033,0.77526783,0.982604243,0.853218005,0.749199551,0.005985316,0.001163207,0.561299967,0.988716431,CALI
35457,688.197,248.6037386,181.9081818,1.366644073,0.681605971,35806,212.4741267,0.76148444,0.99025303,0.940776155,0.854669877,0.007011415,0.002307698,0.730460599,0.998279649,DERMASON
186765,1648.501,635.8735911,377.526881,1.684313417,0.804676337,188680,487.6439106,0.808044754,0.989850541,0.863628422,0.766888132,0.003404672,0.000726412,0.588117407,0.99057404,BOMBAY
31412,655.388,247.1958039,162.1519876,1.524469774,0.754790633,31771,199.9875011,0.798069106,0.988700387,0.918985126,0.809024659,0.00786947,0.002079564,0.6545209,0.997797328,DERMASON
34856,697.267,265.273145,167.9044084,1.579905778,0.77419338,35226,210.665701,0.793606703,0.989496395,0.90092614,0.794146354,0.007610545,0.001867229,0.630668432,0.9963967,DERMASON
70066,1042.494,374.2831944,239.1490372,1.565062518,0.769246514,71094,298.6817737,0.723523337,0.985540271,0.810158626,0.798010112,0.005341866,0.001336307,0.636820138,0.996663329,BARBUNYA
34778,687.774,257.1666382,172.8486294,1.487814159,0.740435923,35160,210.4298574,0.76620401,0.989135381,0.923895728,0.81826266,0.007394521,0.002044847,0.669553781,0.996171595,DERMASON
82399,1095.949,425.5856627,249.0755998,1.708660596,0.81085021,84147,323.9037901,0.77002654,0.979226829,0.862087039,0.761077777,0.005164937,0.001068959,0.579239383,0.989723509,CALI
71656,1097.198,373.8467167,245.1558511,1.524934914,0.754964474,73142,302.0517386,0.803498542,0.979683356,0.747984177,0.807956109,0.005217242,0.001371424,0.652793074,0.995466951,BARBUNYA
45800,805.163,301.7417893,193.712249,1.557680482,0.76672123,46334,241.4836871,0.708649234,0.988474986,0.887784837,0.800299116,0.006588249,0.00166709,0.640478675,0.99766113,SIRA
36711,701.528,244.5579162,191.2965493,1.27842304,0.623010231,37042,216.198744,0.755152837,0.991064197,0.937380812,0.884039034,0.006661707,0.002509869,0.781525014,0.999119585,SEKER
33176,673.911,249.3896053,169.8742215,1.468083875,0.732134595,33512,205.5261422,0.814174929,0.989973741,0.91797065,0.824116715,0.007517169,0.002138893,0.67916836,0.997076117,DERMASON
76189,1053.226,399.3877223,244.8205284,1.631348992,0.79009096,77268,311.4592231,0.719850718,0.986035616,0.863095782,0.779841757,0.005242065,0.001195937,0.608153166,0.992110055,CALI
65563,1033.627,364.1200521,230.6437505,1.57871198,0.773801827,66934,288.924565,0.814447205,0.979517136,0.771153779,0.793487102,0.005553743,0.001358079,0.629621781,0.993991449,BARBUNYA
186519,1621.151,583.4342733,410.5504252,1.421102592,0.710518061,188837,487.3226515,0.833016239,0.987724863,0.891838066,0.835265725,0.003128015,0.000939177,0.697668832,0.991458985,BOMBAY
69478,999.119,380.0828991,234.9613656,1.617639982,0.786033012,70380,297.4258514,0.797296367,0.987183859,0.874626711,0.782528896,0.00547055,0.001265355,0.612351473,0.990564226,CALI
51935,864.959,326.225089,203.1088616,1.606158818,0.782537514,52490,257.1491702,0.795572917,0.989426557,0.87232628,0.788256878,0.006281411,0.001495919,0.621348906,0.997985025,SIRA
68153,1029.375,358.2789264,242.6969575,1.476239876,0.735617924,69257,294.5761272,0.761996869,0.984059373,0.808253527,0.82219775,0.00525698,0.001481908,0.67600914,0.997951649,BARBUNYA
35507,682.142,239.2324137,189.1161631,1.265002471,0.612446177,35835,212.6238851,0.781920282,0.990846937,0.958902087,0.888775404,0.006737613,0.002593307,0.789921719,0.999252926,SEKER
58303,960.402,393.6627055,189.5666152,2.076645748,0.876420938,58857,272.4585935,0.650253173,0.990587356,0.794318458,0.692111774,0.006752015,0.000955692,0.479018708,0.994752163,HOROZ
44565,833.876,272.2965416,209.5186986,1.299628832,0.638706499,45809,238.2056261,0.699212376,0.972843764,0.805379973,0.874802246,0.006110099,0.002207331,0.765278969,0.994578613,SEKER
56155,934.742,344.514406,208.1900925,1.654806921,0.796756789,57050,267.3925329,0.770016592,0.984312007,0.80763435,0.776143256,0.006135062,0.001373303,0.602398354,0.996852966,BARBUNYA
84185,1175.084,408.7205273,263.6448984,1.550269054,0.764140939,85882,327.3952826,0.680673356,0.98024033,0.76613756,0.80102481,0.004855028,0.001232978,0.641640746,0.994715792,BARBUNYA
63703,1010.611,360.8357262,225.5198267,1.600017752,0.780630302,64811,284.7967323,0.723634587,0.982904137,0.78379359,0.789269775,0.005664344,0.001355911,0.622946777,0.996725902,BARBUNYA
64882,1016.19,420.3620493,197.3512207,2.130020011,0.882943555,65483,287.4201248,0.601862674,0.990822045,0.789558401,0.683744228,0.00647887,0.000873482,0.467506169,0.995797495,HOROZ
69819,1001.884,383.379959,234.0775761,1.637832916,0.791967775,71154,298.1548453,0.751736167,0.981237878,0.874074814,0.777700655,0.005491055,0.00123904,0.604818309,0.990591335,CALI
48217,825.418,307.6195513,200.3317527,1.535550641,0.758878541,48799,247.7736692,0.696274368,0.988073526,0.889328436,0.805454881,0.006379898,0.001656374,0.648757566,0.996200096,SIRA
41138,736.411,247.4260154,211.9226428,1.167529869,0.516131862,41560,228.8635585,0.788749137,0.989846006,0.953262489,0.924977748,0.006014537,0.002715858,0.855583834,0.998919682,SEKER
36117,717.108,274.6438326,167.7868347,1.636861635,0.791688333,36505,214.4425159,0.707760141,0.989371319,0.882576579,0.780802226,0.007604281,0.00174342,0.609652117,0.99791616,DERMASON
59780,977.357,390.3998131,196.3249131,1.98853934,0.864355261,60533,275.8881295,0.766685477,0.987560504,0.786428636,0.706680998,0.006530609,0.001004678,0.499398033,0.993072634,CALI
51213,898.686,375.0041678,174.840108,2.144840632,0.884660853,51952,255.3554715,0.80176908,0.985775331,0.796845508,0.680940356,0.007322441,0.000971118,0.463679768,0.994519207,HOROZ
31760,661.245,243.6777547,166.85405,1.460424573,0.728794595,32082,201.0922374,0.716962391,0.989963219,0.912778823,0.825238388,0.007672473,0.002194991,0.681018396,0.994576001,DERMASON
43460,753.432,262.5205309,210.995896,1.244197332,0.594992803,43812,235.2339062,0.778769308,0.991965672,0.962080611,0.896059083,0.006040509,0.002402149,0.80292188,0.998993261,SEKER
35858,696.918,260.7961094,175.4728189,1.486247905,0.739792342,36151,213.672234,0.822506652,0.991895107,0.927753419,0.819307598,0.007273024,0.002021542,0.67126494,0.997666111,DERMASON
57105,953.054,346.2734018,210.2189885,1.647203254,0.794633369,58126,269.6448483,0.696062896,0.982434711,0.790039823,0.778705055,0.006063802,0.001375361,0.606381562,0.998833682,BARBUNYA
63975,1027.084,339.1857145,241.0475071,1.407132223,0.703530294,65434,285.4040993,0.794779735,0.977702723,0.762093454,0.841439032,0.005301848,0.001639448,0.708019645,0.996277256,BARBUNYA
35247,682.573,234.9905396,191.2353297,1.228802962,0.581144872,35605,211.8439856,0.759012016,0.989945232,0.950678806,0.90150006,0.006666966,0.002716258,0.812702358,0.998651065,SEKER
48500,861.497,328.6223486,189.6568929,1.732720301,0.816654275,49363,248.4997342,0.651067886,0.98251727,0.821190778,0.75618635,0.006775719,0.001366628,0.571817796,0.990800303,SIRA
29948,636.964,231.1941469,165.4664022,1.397227134,0.69840451,30305,195.2715491,0.733803783,0.988219766,0.927572604,0.844621508,0.007719853,0.002423468,0.713385492,0.996761567,DERMASON
84331,1113.655,434.3328911,249.7984705,1.738733188,0.818061066,85972,327.6790565,0.750937213,0.98091239,0.854467939,0.754442187,0.005150335,0.001029246,0.569183014,0.989657397,CALI
80933,1117.231,428.6117334,243.6083048,1.759429892,0.822775895,83214,321.0094953,0.767130169,0.972588747,0.814797237,0.748951721,0.005295883,0.001027859,0.56092868,0.986914687,CALI
64531,980.585,386.0373463,215.9650235,1.787499383,0.828870342,65443,286.6416248,0.76415072,0.986064209,0.843349842,0.742523042,0.0059822,0.00112171,0.551340468,0.985520747,CALI
45664,802.466,304.9506371,191.3532203,1.593653018,0.778625295,46159,241.1248858,0.703562184,0.989276197,0.891108393,0.790701368,0.006678141,0.00161022,0.625208653,0.996365657,SIRA
76334,1101.834,387.1236111,251.8058607,1.537389201,0.759546182,77736,311.7554609,0.688214505,0.981964598,0.790124531,0.805312443,0.005071444,0.001315737,0.648528131,0.997040145,BARBUNYA
51836,852.278,323.2758901,204.7256409,1.579068888,0.773919003,52259,256.9039607,0.716323034,0.9919057,0.896765288,0.794689516,0.006236513,0.001534304,0.631531427,0.997231629,SIRA
30930,649.455,241.7903192,164.0129055,1.474215206,0.734760138,31278,198.44722,0.852841426,0.988873969,0.921492181,0.820740965,0.00781734,0.00218808,0.673615732,0.993054555,DERMASON
42263,770.713,286.8277958,189.5660572,1.513075706,0.750469166,42902,231.9718148,0.777965946,0.985105589,0.894097369,0.808749425,0.006786735,0.001791004,0.654075632,0.989665949,SIRA
46202,811.465,297.6964718,199.0855254,1.495319517,0.743484297,46846,242.5411583,0.67904174,0.986252828,0.881720736,0.814726345,0.006443368,0.001751216,0.663779017,0.992561719,SIRA
86232,1145.77,442.0627791,250.0781687,1.767698402,0.824606076,87163,331.3517654,0.801651049,0.989318862,0.825436044,0.749558165,0.005126435,0.000998198,0.561837442,0.993159148,CALI
62326,970.848,377.3634018,211.4355642,1.784767871,0.828291811,63122,281.7018421,0.8016412,0.9873895,0.830953342,0.746500166,0.006054671,0.001159818,0.557262498,0.994584202,CALI
89031,1135.554,429.7806427,266.9790163,1.609791843,0.783653392,90324,336.6864861,0.733417359,0.985684868,0.867631943,0.783391462,0.004827315,0.001121504,0.613702183,0.987932768,CALI
