Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
70574,1055.918,383.8421793,235.4960879,1.629930173,0.789676684,71425,299.7625854,0.71413104,0.988085404,0.795415795,0.780952698,0.005438861,0.00124792,0.609887116,0.994073413,BARBUNYA
40813,743.968,276.8544214,188.3717391,1.469723764,0.732840969,41177,227.9577275,0.801905885,0.991160114,0.926616164,0.823384819,0.006783486,0.001923287,0.677962559,0.996417685,DERMASON
78818,1080.687,421.8390488,239.459529,1.761629828,0.823265752,79855,316.7873016,0.753878527,0.987013963,0.848077263,0.750967229,0.005352065,0.00104999,0.563951779,0.993474275,CALI
53933,915.68,366.7775612,191.2792215,1.917498191,0.853243411,54931,262.0489045,0.825863257,0.981831753,0.808308201,0.714462749,0.006800615,0.001093066,0.510457019,0.978800411,HOROZ
40510,759.176,283.7997614,182.0486253,1.558922848,0.767149322,41001,227.1099601,0.790516148,0.988024682,0.88325716,0.800247184,0.007005672,0.001772255,0.640395556,0.998327265,SIRA
44874,794.459,293.5172825,196.8215958,1.49128596,0.741853308,45424,239.0300218,0.763163265,0.987891863,0.893432341,0.814364387,0.006540921,0.001774573,0.663189355,0.989004974,SIRA
36325,690.58,246.1701717,188.3103217,1.307257984,0.644077851,36623,215.0591232,0.738868661,0.991863037,0.957166508,0.873619747,0.00677688,0.002435002,0.763211463,0.997714279,SEKER
39774,719.525,241.5072623,209.9863069,1.150109576,0.493963974,40111,225.0373961,0.756447318,0.991598315,0.965422369,0.931803847,0.006071988,0.002823636,0.868258409,0.998592311,SEKER
42402,800.745,318.293212,171.8010823,1.852684557,0.841820685,43064,232.3529711,0.703219066,0.984627531,0.831012841,0.729996627,0.007506561,0.001314935,0.532895075,0.987286476,HOROZ
32346,658.68,233.794202,176.5200436,1.324462634,0.655698091,32722,202.9389226,0.776987749,0.98850926,0.93687466,0.868023762,0.007227917,0.002531159,0.753465251,0.99793657,DERMASON
40015,735.334,273.6389,186.4787666,1.467399774,0.73183902,40395,225.7181437,0.79420054,0.990592895,0.92995812,0.824875936,0.006838408,0.001952942,0.680420309,0.998448608,DERMASON
25394,607.084,231.081041,140.4027921,1.645843629,0.794249968,25762,179.8128054,0.664764398,0.985715395,0.865851483,0.778137422,0.009099828,0.002057966,0.605497847,0.996554774,DERMASON
31493,661.651,246.483722,163.082581,1.511404348,0.749824906,31981,200.2451822,0.70735816,0.98474094,0.903994838,0.812407329,0.007826619,0.002103049,0.660005668,0.997535436,DERMASON
54781,918.288,373.1675194,187.5421295,1.989779684,0.864537565,55385,264.1009949,0.618574977,0.98909452,0.816360535,0.707727713,0.006811988,0.001054189,0.500878515,0.996637894,HOROZ
33912,693.109,267.6705998,161.5147148,1.657252097,0.797432244,34248,207.7934057,0.752529735,0.990189208,0.887074696,0.776302686,0.007893094,0.001768281,0.602645861,0.998736116,DERMASON
37255,717.693,264.5359064,179.6361842,1.472620383,0.734081263,37625,217.7947181,0.787832008,0.990166113,0.908901899,0.823308719,0.007100682,0.002012476,0.677837246,0.998196945,SIRA
28279,643.246,245.8127463,146.857054,1.673823215,0.801917595,28642,189.7523151,0.749072897,0.987326304,0.858854753,0.771938469,0.008692413,0.001903929,0.595889,0.997412842,DERMASON
84516,1094.382,421.1212864,256.271092,1.643264884,0.793519659,85186,328.0382803,0.827160977,0.992134858,0.886769844,0.778963902,0.00498274,0.001131664,0.60678476,0.997108089,CALI
34939,694.465,262.9378945,169.5351359,1.550934519,0.764374491,35257,210.9163731,0.727895833,0.990980515,0.910373504,0.802152818,0.007525627,0.001921989,0.643449144,0.997947489,DERMASON
71364,1042.468,387.3786075,236.5289153,1.637764275,0.791948046,72498,301.4356762,0.821635811,0.984358189,0.825208292,0.778142289,0.005428208,0.001227644,0.605505421,0.991675147,BARBUNYA
54916,883.443,336.0471587,208.7669714,1.609675881,0.783617915,55402,264.4262144,0.766533598,0.991227754,0.884202406,0.786872341,0.006119294,0.001447099,0.619168081,0.996659926,SIRA
44517,757.197,261.8157548,216.6867686,1.208268306,0.561272971,44812,238.0773085,0.771257796,0.993416942,0.975703773,0.909331483,0.005881253,0.002480496,0.826883745,0.999097422,SEKER
43871,814.595,328.4832516,170.8977177,1.922104379,0.854006029,44373,236.343589,0.643505684,0.988686814,0.830814213,0.719499664,0.00748748,0.001237764,0.517679766,0.995034545,HOROZ
61484,971.295,386.0691043,203.3579528,1.898470647,0.850026594,62193,279.7925306,0.807364026,0.988600003,0.818973165,0.724721371,0.00627918,0.001068481,0.525221066,0.997116776,BARBUNYA
48396,861.023,341.8154886,181.4293033,1.884014778,0.847508765,48942,248.2331586,0.704413135,0.988843938,0.820332328,0.72621975,0.007062887,0.001211809,0.527395125,0.993620209,HOROZ
39543,749.657,279.3037986,181.2005717,1.541406829,0.760994788,40104,224.3829568,0.787207358,0.98601137,0.884207669,0.803365217,0.007063293,0.001814843,0.645395672,0.994817296,SIRA
90599,1182.444,432.9544889,266.9800837,1.621673358,0.787239789,91961,339.6383805,0.754614359,0.985189374,0.814276881,0.784466703,0.0047788,0.00111634,0.615388008,0.997958338,BARBUNYA
76070,1063.592,413.1743905,235.3469831,1.755596716,0.821917259,76858,311.2158932,0.777446191,0.989747326,0.845032002,0.753231324,0.005431502,0.001078483,0.567357427,0.996050836,CALI
42827,771.36,285.8508014,192.7730395,1.482835993,0.738381345,43593,233.5145177,0.79231495,0.982428372,0.904509826,0.816910488,0.006674546,0.001833578,0.667342746,0.989559843,SIRA
35839,689.776,256.4182425,178.1329974,1.439476381,0.719302443,36124,213.6156175,0.804864355,0.992110508,0.946563139,0.833074962,0.007154726,0.002125735,0.694013891,0.999016605,DERMASON
38052,733.889,273.744548,177.2180557,1.544676398,0.762163328,38473,220.1120423,0.712264151,0.989057261,0.887823417,0.804078269,0.00719396,0.001854988,0.646541863,0.998697955,SIRA
34491,674.657,233.182837,188.5763657,1.236543276,0.588213024,34829,209.5597889,0.785850991,0.990295443,0.952246946,0.898693024,0.006760686,0.002720295,0.807649151,0.998693127,SEKER
55760,958.014,389.3709624,182.8931224,2.128953551,0.882818466,56648,266.4504401,0.804130253,0.984324248,0.763464623,0.684309992,0.00698298,0.000944566,0.468280165,0.99694672,HOROZ
29667,662.939,254.3430983,148.6025845,1.71156578,0.811566299,30063,194.3532803,0.703459559,0.986827662,0.848274395,0.764138212,0.008573267,0.001803075,0.583907207,0.999395593,DERMASON
44315,791.028,305.8141847,185.3080393,1.650301767,0.795502897,44847,237.5365455,0.719399351,0.988137445,0.889973151,0.776734885,0.006900918,0.001549451,0.603317081,0.995655245,SIRA
34370,685.873,250.188655,175.3613173,1.426703784,0.713243492,34778,209.1918812,0.726546315,0.988268446,0.918125358,0.836136559,0.007279274,0.002194708,0.699124346,0.99744335,DERMASON
157128,1534.971,588.0577425,343.0525178,1.714191595,0.812209859,158837,447.2824423,0.811301465,0.989240542,0.838036814,0.760609733,0.003742539,0.000772669,0.578527165,0.991706404,BOMBAY
59409,972.196,385.843523,197.3182953,1.95543714,0.859346007,60157,275.0307039,0.634711538,0.987565869,0.789867867,0.712803734,0.006494698,0.001034233,0.508089163,0.99353642,HOROZ
81478,1117.727,440.7434947,236.2593473,1.865507121,0.844187967,82197,322.0885152,0.759659133,0.991252722,0.8195562,0.730784502,0.005409356,0.000951662,0.534045988,0.996266594,CALI
54861,912.768,361.7302884,195.3273283,1.851918477,0.84167748,55665,264.2937658,0.831718743,0.985556454,0.82747098,0.730637644,0.006593578,0.001159068,0.533831367,0.988612173,HOROZ
191366,1681.844,642.8971264,383.3926337,1.676863533,0.802723457,193330,493.6139774,0.784119778,0.989841204,0.850165002,0.767796211,0.003359516,0.000720179,0.589511021,0.988529534,BOMBAY
27923,617.327,232.1685812,153.3572378,1.513906905,0.75078857,28171,188.5541509,0.793988854,0.991196621,0.920749297,0.812143271,0.0083146,0.002231268,0.659576692,0.998537708,DERMASON
53279,925.993,384.7874444,177.2092358,2.171373533,0.887639995,53983,260.4552355,0.760075324,0.986958857,0.780819268,0.676880806,0.007222122,0.000935176,0.458167626,0.994853056,HOROZ
31619,656.817,240.3729282,167.7987901,1.432506922,0.716022788,31992,200.6453617,0.776231158,0.988340835,0.921020348,0.834725288,0.007602167,0.002276625,0.696766306,0.998122556,DERMASON
31682,646.721,210.0456816,192.2484159,1.092574316,0.402841974,32026,200.8451524,0.773184303,0.989258727,0.951893863,0.956197485,0.006629811,0.003418781,0.91431363,0.998955589,SEKER
38619,721.624,268.42155,183.534885,1.462509702,0.72971058,39087,221.745886,0.784779516,0.98802671,0.931942142,0.826110594,0.006950505,0.001996866,0.682458713,0.998102489,SIRA
32006,662.99,251.4446112,162.538916,1.546980978,0.762981467,32292,201.8695244,0.724872039,0.991143317,0.915013094,0.802838937,0.007856171,0.002013281,0.644550359,0.997107144,DERMASON
34774,701.742,276.9743066,160.0940992,1.730071926,0.81602922,35112,210.4177557,0.742272883,0.990373661,0.887379871,0.759701354,0.007964983,0.001636576,0.577146147,0.998504346,DERMASON
31520,657.536,239.070754,168.4081575,1.419591293,0.709775351,31870,200.3310022,0.821346675,0.989017885,0.916129783,0.83795696,0.007584732,0.002306784,0.702171866,0.996797068,DERMASON
55616,910.56,363.1294378,196.382352,1.849094046,0.841147755,56083,266.106164,0.806695386,0.991673056,0.842931877,0.732813527,0.006529226,0.00116149,0.537015665,0.992992469,HOROZ
46513,800.438,293.490537,202.2341515,1.451241221,0.724699235,47002,243.356099,0.785878417,0.989596187,0.912281398,0.82917869,0.00630986,0.001839891,0.6875373,0.997782472,SIRA
29600,642.141,232.8524714,162.5145147,1.432810305,0.716166865,30013,194.1336924,0.714285714,0.986239296,0.902071112,0.833719699,0.007866638,0.002344494,0.695088537,0.995930018,DERMASON
43846,777.155,289.9316774,193.494978,1.498393811,0.744716193,44339,236.2762389,0.792559922,0.98888112,0.912272435,0.814937647,0.0066125,0.001799049,0.664123368,0.995118344,SIRA
34650,699.603,263.1405922,168.5458752,1.561240178,0.767944458,35039,210.0422582,0.69058296,0.988898085,0.889630731,0.798213063,0.007594245,0.00190169,0.637144094,0.994734959,DERMASON
31413,653.14,235.2830089,170.3423783,1.381235904,0.689811213,31786,199.9906843,0.728113483,0.988265274,0.92535146,0.850000539,0.007489989,0.00241178,0.722500916,0.997944206,DERMASON
26258,602.392,225.5538352,148.6142696,1.517713176,0.752242785,26686,182.8461757,0.76811467,0.983961628,0.909312407,0.810654253,0.008589909,0.00228829,0.657160317,0.997380872,DERMASON
37891,718.675,264.2326231,183.1033861,1.443078845,0.720973312,38300,219.6458959,0.708772914,0.989321149,0.921893718,0.831259567,0.006973493,0.002053888,0.690992468,0.997156613,DERMASON
29852,637.012,231.0691723,164.7323599,1.402694482,0.70125186,30185,194.9583209,0.733464373,0.98896803,0.924459883,0.843722765,0.007740492,0.002419621,0.711868104,0.998533462,DERMASON
39701,718.722,253.7053814,199.3061297,1.272943194,0.61875882,40020,224.8307879,0.77762761,0.992028986,0.965804962,0.886188486,0.006390403,0.002431154,0.785330033,0.999680521,SEKER
86769,1135.185,383.4507041,289.1968679,1.325915826,0.656649726,87906,332.3818919,0.808982164,0.987065729,0.84613794,0.86681779,0.004419213,0.001538991,0.751373081,0.996257459,BARBUNYA
87911,1153.126,442.2787184,255.6493563,1.730020856,0.816017134,90019,334.5620445,0.780286691,0.976582721,0.830805868,0.756450696,0.005030983,0.001016144,0.572217656,0.989948479,CALI
33946,696.486,273.6432785,158.5030844,1.726422419,0.815162372,34289,207.8975459,0.66755816,0.989996792,0.879374137,0.759739274,0.008061135,0.001656663,0.577203765,0.996497521,DERMASON
32469,667.636,242.2560197,171.5790356,1.411920861,0.705956702,32830,203.3244077,0.745026502,0.98900396,0.9153755,0.839295585,0.007461148,0.002283732,0.704417079,0.994581168,DERMASON
42965,771.052,274.0402662,200.5162301,1.366673741,0.681623022,43491,233.8904381,0.804783936,0.987905544,0.908149492,0.853489311,0.006378221,0.002087717,0.728444005,0.995545293,SIRA
44974,791.935,297.0611998,193.4300709,1.535755007,0.758952901,45499,239.2962083,0.77916183,0.988461285,0.901140078,0.805545148,0.006605176,0.00171563,0.648902986,0.996556009,SIRA
51609,860.256,327.0809244,202.7296137,1.613385033,0.784748083,52321,256.3408272,0.719038662,0.986391697,0.876354634,0.783722951,0.006337672,0.001474891,0.614221663,0.990976038,SIRA
42023,746.715,272.9626858,196.3340474,1.390297248,0.694729975,42365,231.3122249,0.795347869,0.991927298,0.947081092,0.847413353,0.006495554,0.002066223,0.718109391,0.998385511,DERMASON
58859,934.994,327.0002503,230.3472397,1.419596999,0.709778162,59798,273.7546463,0.740346155,0.984297134,0.846067661,0.837169531,0.005555654,0.001683328,0.700852824,0.994928566,BARBUNYA
73025,1052.841,401.4808103,234.2697239,1.713754572,0.81210299,74786,304.9234621,0.749720234,0.976452812,0.827858003,0.759496978,0.005497854,0.001128437,0.57683566,0.988554749,CALI
70966,1032.731,386.4901941,237.0890354,1.630147904,0.789740343,72555,300.5939413,0.685661836,0.978099373,0.836153022,0.777753086,0.005446132,0.001229235,0.604899863,0.986076244,CALI
68879,1032.23,426.2395534,206.4094759,2.06501931,0.874925816,69720,296.1409573,0.81158242,0.987937464,0.812351045,0.694775872,0.006188237,0.000889458,0.482713512,0.996812724,HOROZ
184246,1642.028,646.5775398,365.2053645,1.770449185,0.825208377,186178,484.3441887,0.754945667,0.989622834,0.858710583,0.749089102,0.003509317,0.00068161,0.561134483,0.993460088,BOMBAY
38971,716.507,249.8799202,199.0578246,1.255313227,0.604488421,39315,222.7541656,0.754915445,0.991250159,0.953916891,0.891444841,0.006411945,0.002497741,0.794673904,0.997564663,SEKER
73404,1071.431,418.4102505,226.8886664,1.844121424,0.840208392,74942,305.713715,0.771796274,0.979477463,0.803528296,0.730655414,0.005700102,0.001002104,0.533857335,0.984497748,CALI
54195,918.682,377.2254274,183.4482511,2.056304299,0.873786713,54845,262.6846344,0.800375118,0.988148418,0.806935218,0.69635983,0.006960521,0.001009616,0.484917012,0.997136937,HOROZ
37663,712.345,233.5697952,205.8281601,1.134780562,0.472692121,38084,218.9840656,0.753998919,0.988945489,0.932704375,0.937553015,0.006201572,0.002955731,0.879005655,0.997478531,SEKER
50954,895.158,358.9366715,184.3979667,1.946532697,0.857949528,52105,254.7089472,0.681075734,0.977909989,0.799077224,0.709620853,0.007044328,0.001101856,0.503561756,0.980199423,HOROZ
36167,698.607,259.7665388,177.6598478,1.462156711,0.729555869,36503,214.5909006,0.79418094,0.990795277,0.931228983,0.826091388,0.007182419,0.002063302,0.682426981,0.997815191,DERMASON
71601,1107.086,399.3117342,229.1974357,1.742217285,0.818868464,73088,301.9357956,0.643801252,0.979654663,0.734118611,0.756140553,0.005576902,0.001124561,0.571748536,0.996110183,BARBUNYA
67623,992.572,370.4864029,233.25416,1.588337816,0.776928378,68500,293.4284883,0.684554179,0.98719708,0.862542013,0.792008792,0.005478704,0.001329773,0.627277926,0.996329251,BARBUNYA
64222,958.611,365.0574836,224.9765328,1.622646945,0.787529461,64957,285.9545244,0.804444222,0.988684822,0.878231224,0.78331369,0.005684306,0.001320079,0.613580337,0.995624259,CALI
51336,905.853,366.96344,179.8718799,2.040137904,0.871630821,51907,255.6619355,0.819409417,0.988999557,0.786169944,0.696695931,0.007148267,0.001038852,0.48538522,0.990252786,HOROZ
42251,790.637,295.4422462,182.7716596,1.616455455,0.785676533,42813,231.9388799,0.695375247,0.986873146,0.849361531,0.785056582,0.00699255,0.001638397,0.616313837,0.996243863,SIRA
32706,660.328,237.9122873,175.4114305,1.356310057,0.675571433,32998,204.0651184,0.745079278,0.991150979,0.94257924,0.857732573,0.00727427,0.002428716,0.735705167,0.997844317,DERMASON
65383,955.639,354.5772588,235.0870694,1.508280569,0.748613534,65965,288.5276783,0.716659542,0.991177139,0.899677744,0.813723021,0.00542308,0.001466669,0.662145155,0.998700672,CALI
71475,1051.294,378.2845234,241.7950749,1.564483989,0.769050196,72499,301.6700125,0.783167514,0.985875667,0.812672673,0.797468556,0.005292543,0.001320378,0.635956097,0.994943132,BARBUNYA
59295,964.167,350.030228,216.352452,1.6178704,0.786102246,60252,274.7666989,0.776722557,0.98411671,0.801536698,0.784979916,0.0059032,0.001382615,0.616193468,0.996921172,BARBUNYA
46831,878.182,367.5692384,163.986975,2.241453862,0.894963679,47446,244.1865703,0.774040528,0.987037896,0.763087313,0.664328091,0.007848845,0.000943009,0.441331812,0.989224894,HOROZ
237270,1921.685,738.1445017,412.9216472,1.787613962,0.828894543,240671,549.6376504,0.784114793,0.985868675,0.807399161,0.744620666,0.00311099,0.000589955,0.554459936,0.991160323,BOMBAY
29676,651.278,240.1081842,159.4323658,1.506019075,0.747730607,30383,194.3827583,0.712030328,0.976730408,0.879189333,0.809563235,0.008090989,0.002143801,0.655392631,0.987033804,DERMASON
31745,660.531,251.4502982,161.0402564,1.561412679,0.768003473,32091,201.0447446,0.81141528,0.989218161,0.914321192,0.799540689,0.007920942,0.001996728,0.639265313,0.998156965,DERMASON
83242,1136.826,401.0345748,265.7398989,1.509124435,0.748941712,84536,325.5564562,0.705590167,0.984692912,0.80940219,0.811791493,0.004817695,0.001290616,0.659005428,0.994521194,BARBUNYA
68367,1017.312,388.0458726,228.1223267,1.701042937,0.808952045,70183,295.0382483,0.800287962,0.974124788,0.830133715,0.760317965,0.005675924,0.001170031,0.578083408,0.983344698,CALI
59423,950.19,361.9590866,210.8999607,1.716259621,0.812714275,60550,275.0631082,0.785146134,0.981387283,0.827072397,0.759928728,0.006091229,0.001253072,0.577491671,0.991125637,CALI
23947,577.697,221.9711354,138.0963479,1.60736427,0.782908782,24185,174.6146253,0.784633028,0.99015919,0.901697268,0.786654648,0.009269267,0.002189584,0.618825535,0.994678054,DERMASON
41723,741.176,261.3537983,203.7974531,1.282419355,0.626058455,42061,230.4850831,0.774483962,0.991964052,0.954426954,0.881889166,0.006264022,0.002337163,0.7777285,0.997374082,SEKER
45419,814.808,313.6850611,185.4262519,1.691697146,0.8065819,45911,240.477165,0.665479853,0.989283614,0.859680079,0.766619756,0.006906472,0.001471486,0.58770585,0.994220309,SIRA
39058,734.229,270.1982913,184.2637396,1.466367132,0.731391842,39454,223.0026685,0.71755585,0.989962995,0.910451461,0.825329677,0.006917873,0.001979986,0.681169076,0.998843944,SIRA
79101,1086.698,419.8599918,242.9088866,1.728466989,0.815648798,80579,317.3555124,0.808654849,0.981657752,0.841732512,0.755860331,0.005307897,0.001068731,0.57132484,0.987516126,CALI
85083,1129.571,375.3635055,289.2597977,1.297669114,0.637304027,86711,329.1368107,0.760702024,0.981224989,0.837964443,0.876848191,0.004411733,0.001608743,0.76886275,0.997729444,BARBUNYA
